latitude,longitude,year,month,day,cp,e,ilspf,lsp,pev,tcrw,tp,swvl1,swvl2,ro
17.5,77.5,2018,7,17,5.773548000000001e-05,-0.0004646689,0.15650129999999998,3.1041447e-05,-0.0005786606299999999,0.0017191172000000001,8.878065e-05,0.42766938,0.42552504,1.4626421000000002e-06
18.0,77.5,2018,7,24,5.1932875000000004e-05,-0.00046850584000000003,0.10001069,3.3108518e-06,-0.000642788,0.0025786160999999998,5.4866540000000003e-05,0.46772856,0.47120565,1.2186356e-06
17.75,77.25,2018,3,16,0.0,-0.00017053702,0.0,0.0,-0.0007272614,0.0045040846,0.0,0.20804496,0.24607974,2.1937302999999996e-06
18.0,78.0,2019,2,27,0.0,-0.00025436732999999995,0.0,0.0,-0.0008646266,0.0,0.0,0.20866886,0.26352835,1.9501895e-06
18.0,77.75,2018,4,28,0.0,-0.00031417745,0.0,0.0,-0.0011024823,0.0,0.0,0.24807943,0.29356536,1.2186356e-06
18.0,77.75,2019,9,5,1.9583851e-05,-0.00026986306,0.5171439999999999,2.1522399e-05,-0.00034637348,0.00123775,4.1041990000000004e-05,0.4918938,0.49906963,9.750947e-07
18.0,78.0,2018,2,6,0.0,-0.0002498462,0.0,0.0,-0.0007655332000000001,0.0,0.0,0.21645214,0.27872795,5.728565e-06
17.75,77.0,2019,2,18,0.0,-0.00022630679,0.0,0.0,-0.0007650216,0.0,0.0,0.20342441,0.25304282,0.0
17.5,78.0,2019,7,6,4.525995e-05,-0.00030781642999999994,0.0,2.3798551000000002e-05,-0.00044428629999999995,0.0024411678,6.912369e-05,0.43913427,0.42862105,7.310881999999999e-07
18.0,77.5,2018,11,22,0.0,-0.0002767788,0.0,0.0,-0.00069522724,0.0,0.0,0.27766827,0.30835024,4.8754737e-07
17.25,77.75,2018,7,2,9.197042999999999e-05,-0.00038094952000000004,0.23281401,4.8631801999999996e-05,-0.00063965935,0.0035413503999999997,0.00014062318999999998,0.3908038,0.36126262,1.4626421000000002e-06
17.5,77.5,2018,7,24,0.00012257881000000002,-0.00048036803,0.33844018,4.8631801999999996e-05,-0.0005921984,0.0064638853000000005,0.0001710807,0.38584968,0.38467538,1.9501895e-06
17.0,78.0,2018,7,5,0.00016261637,-0.00023721665,0.21224421,1.1381693e-05,-0.00045615155,0.009764552,0.00017453683999999996,0.2634298,0.21508470000000002,1.4626421000000002e-06
17.5,77.0,2019,5,14,0.0,-0.00013888917,0.0,0.0,-0.001054805,0.0,0.0,0.15278366,0.16572396,0.0
18.0,77.5,2019,6,22,0.0001106835,-0.00022117545,0.8086613,0.00035056472000000004,-0.00021199917,0.19556642,0.0004616161,0.3674725,0.2711632,2.6812777e-06
18.0,77.25,2019,5,7,0.0,-0.000115719566,0.0,0.0,-0.0010332586,0.0,0.0,0.2461645,0.2642527,0.0
17.25,78.0,2018,11,10,0.0,-0.00032169415,0.0,0.0,-0.0007805861,0.0,0.0,0.22196221,0.27019933,4.8754737e-07
17.75,77.5,2018,5,4,5.2223912999999995e-06,-0.0002569931,0.0,0.0,-0.0009037051300000001,0.0,5.6163409999999996e-06,0.21934925,0.24877852,9.750947e-07
18.0,77.5,2018,12,18,0.0,-0.00016435168999999998,0.0,0.0,-0.00033708595,0.0,0.0,0.33772925,0.32461298,4.8754737e-07
17.25,77.0,2019,9,29,3.5540666000000004e-05,-0.0005389577,0.0,2.1935906e-05,-0.00059635023,0.0029224157,5.724281e-05,0.4616996,0.47250244,1.4626421000000002e-06
17.25,77.0,2019,10,3,3.6701094e-05,-0.0004962705400000001,0.0,3.7248246e-06,-0.0005455442,0.0007220506699999999,4.0609854999999996e-05,0.44929576,0.46296328,9.750947e-07
17.25,77.0,2019,11,15,2.5095884e-05,-0.0004322629,0.0,7.242895700000001e-06,-0.00055166375,0.00013756752000000002,3.196950999999999e-05,0.35566786,0.38704702,3.2908283e-06
17.0,77.5,2018,12,13,1.9728672e-05,-0.00018689258,0.0,0.0,-0.0004421021400000001,0.005604267,2.0089094e-05,0.29304949999999996,0.3132571,4.8754737e-07
17.25,77.75,2018,3,6,0.0,-0.00030913856,0.0,0.0,-0.0008565,0.0,0.0,0.23160481,0.30328563,3.2908283e-06
17.25,77.5,2019,12,10,2.9010698e-07,-0.00026755162999999996,0.0,0.0,-0.00045945727999999994,0.0,0.0,0.3142435,0.32359073,9.750947e-06
17.75,77.75,2018,7,28,8.863396999999999e-05,-0.00035396148,0.0,0.0,-0.00044552595,0.00013756752000000002,8.878065e-05,0.39698720000000004,0.40335068,1.4626421000000002e-06
17.0,77.25,2019,2,17,0.0,-0.00017242313999999998,0.0,0.0,-0.00065325614,0.0,0.0,0.23974021,0.29104185,0.0
17.75,77.25,2018,7,7,1.1459924e-05,-0.00016029284,0.35846059999999996,6.622169e-06,-0.00024995612,0.037235975,1.8144958e-05,0.42553824,0.41239333,4.8754737e-07
18.0,77.25,2019,6,21,7.833354000000001e-06,-9.112613000000002e-05,0.0,0.0,-0.0008162212,0.021007538,8.2082115e-06,0.27057683,0.26607522,0.0
17.75,77.0,2018,7,7,1.1895318e-05,-0.00016080136,0.14728457,7.242895700000001e-06,-0.00025822048,0.0073233843,1.900876e-05,0.42001579999999994,0.404887,4.8754737e-07
17.75,77.0,2018,6,13,3.1914096e-05,-0.000301853,0.0,0.0,-0.00046339267,0.0003781318700000001,3.196950999999999e-05,0.41497523,0.41194937,7.310881999999999e-07
18.0,77.5,2018,4,11,5.4833945e-05,-0.000396436,0.0,0.0,-0.0009486278,0.0,5.4866540000000003e-05,0.3059228,0.30486286,1.4626421000000002e-06
17.75,78.0,2018,10,27,0.0,-0.00040558917999999997,0.0,0.0,-0.00079855125,0.0,0.0,0.26223759999999996,0.27789843,1.706183e-06
17.5,78.0,2019,4,28,2.9010698e-07,-0.00020737168999999998,0.0,0.0,-0.0010101185000000001,0.0,0.0,0.19444892,0.2378666,0.0
18.0,78.0,2018,11,14,0.0,-0.0002753827,0.0,0.0,-0.000786017,0.0,0.0,0.2234571,0.27750707,3.7783757000000005e-06
17.25,77.75,2018,10,27,0.0,-0.00044346862999999995,0.0,0.0,-0.00080209307,0.0,0.0,0.30751035,0.3460163,7.310881999999999e-07
17.75,77.5,2019,9,16,0.00012968713,-0.0004517897,0.18288496,3.5387464e-05,-0.0005011528,0.00636065,0.00016546436,0.45495410000000003,0.45040402,5.484558599999999e-06
17.75,78.0,2018,3,26,0.0,-0.0003317072,0.0,0.0,-0.0009022883999999999,0.0,0.0,0.22550792,0.2568223,1.9501895e-06
18.0,77.0,2018,3,18,6.9630332e-06,-0.00025590212,0.0,0.0,-0.0006983559,0.0058449507,7.128343e-06,0.26552388,0.30069786,1.4626421000000002e-06
17.5,77.25,2018,9,8,5.5124982999999995e-06,-0.00038513779999999997,0.0,0.0,-0.00053308863,0.0,5.184207e-06,0.31195793,0.32677436,4.8754737e-07
18.0,78.0,2019,7,27,0.00011140899999999999,-0.00023606095,0.9713427,0.00022308668,-0.00023840572,0.03077209,0.00033481745000000005,0.44849890000000003,0.42116725,2.803281e-06
17.5,77.5,2019,1,7,0.0,-0.00022061146,0.0,0.0,-0.0005419039499999999,0.0,0.0,0.16951771,0.19997273,4.8754737e-07
17.0,78.0,2018,11,2,7.255003000000001e-07,-0.00022410632,0.0,0.0,-0.0004911766000000001,0.007942319,4.3213366999999996e-07,0.16149352,0.21027714,4.8754737e-07
17.75,77.5,2018,4,24,0.0,-0.00023003278,0.0,0.0,-0.0010315271,0.0,0.0,0.19923007,0.23373665,9.750947e-07
17.0,77.75,2018,12,13,1.6392209e-05,-0.0001638894,0.0,0.0,-0.00040646705999999996,0.0069452524,1.6632955999999998e-05,0.23427337,0.25016296,4.8754737e-07
17.5,78.0,2019,8,16,8.4572006e-05,-0.00035369335,0.24193919,1.2416393000000001e-05,-0.0004390522,0.00990212,9.720493000000001e-05,0.42034322,0.42041373,1.4626421000000002e-06
17.25,77.5,2019,4,6,0.0,-0.00038895627999999995,0.0,0.0,-0.0010115155000000001,0.0,0.0,0.2458124,0.31122425,2.4354085000000004e-07
18.0,77.0,2018,6,28,3.336463e-05,-0.00023472958,0.12668428,3.3108518e-06,-0.00034357936,0.00024068355999999998,3.6721583e-05,0.44457638,0.44105178,7.310881999999999e-07
18.0,78.0,2019,5,2,0.0,-0.00025935075000000003,0.0,0.0,-0.0011713716,0.0,0.0,0.19048934,0.24844557,9.750947e-07
17.75,77.25,2019,10,24,0.00058098044,-0.00010888701999999999,0.9361848,7.53277e-05,-7.852999e-05,0.004744768,0.0006566741499999999,0.47264564,0.46345395,8.678436e-05
17.0,77.25,2019,7,4,4.598545e-05,-0.00039993087,0.11520913,7.63624e-05,-0.00056077424,0.016847253,0.00012247823,0.48146668,0.47023594,1.2186356e-06
18.0,77.0,2018,2,16,0.0,-0.0003500321,0.0,0.0,-0.0006715361,0.0,0.0,0.34044722,0.316283,1.9501895e-06
17.5,77.5,2019,1,27,0.00047595426,-0.00024958735,1.0,0.00018169777,-0.00019922879,0.011002302,0.0006571063000000001,0.21659422,0.19594209,2.803281e-06
17.5,77.0,2018,4,23,0.0,-0.0002746893,0.0,0.0,-0.0009853648,0.0,0.0,0.15044868,0.18198672,4.8754737e-07
17.5,78.0,2019,11,6,1.0444783e-05,-0.0005252094,0.0,0.0,-0.0006209072,0.0009627342,1.0584481000000001e-05,0.4286392,0.43903059999999994,2.7668662e-05
17.0,77.5,2019,3,14,0.0,-0.0002537109,0.0,0.0,-0.0009551212400000001,0.0,0.0,0.24793735,0.29443577,0.0
18.0,77.75,2019,4,13,8.5588545e-06,-0.000330043,0.0,0.0,-0.0010390437,0.0,8.640344999999999e-06,0.27376425,0.29263073,2.4354085000000004e-07
17.5,77.75,2019,7,22,8.863396999999999e-05,-0.00030808456,0.0,6.622169e-06,-0.00040264974999999997,0.0044009686,9.590899600000001e-05,0.41542614,0.38969323,9.750947e-07
17.75,77.0,2019,6,7,3.176881e-05,-0.00026671952,0.0,0.0,-0.0009543735000000001,0.00123775,3.1537376e-05,0.24392217,0.23804185,0.0
17.0,77.75,2018,12,28,0.0,-0.00023275102000000004,0.0,0.0,-0.0006304505,0.0,0.0,0.21583441,0.25118524,4.8754737e-07
18.0,77.5,2018,8,31,4.772609e-05,-0.00040851082000000003,0.10001069,4.1397288e-07,-0.0005385195,0.011242986000000002,4.7738199999999996e-05,0.44511998,0.46029955,1.706183e-06
17.25,77.25,2019,5,23,0.0,-0.00028568236,0.0,0.0,-0.00093087915,0.0,0.0,0.26138514,0.2850835,0.0
17.75,77.5,2019,1,10,0.0,-0.00022307082000000002,0.0,0.0,-0.0006623076,0.0,0.0,0.22363622,0.25315964,4.8754737e-07
17.0,77.75,2019,4,17,0.0,-0.00036010983999999995,0.0,0.0,-0.0008619309,0.0,0.0,0.21487078,0.24560076,2.4354085000000004e-07
17.5,77.5,2019,7,21,8.703815e-05,-0.00031497257,0.13629773,8.070841e-06,-0.00041744682999999996,0.0014784336,9.482866e-05,0.39371327,0.38230956,7.310881999999999e-07
17.25,77.5,2018,8,23,3.9167237e-05,-0.00025892543,0.0,0.0,-0.0003199079,0.00013756752000000002,3.9097853e-05,0.47630870000000003,0.48468783,9.750947e-07
17.75,77.75,2019,10,19,2.5241170000000003e-05,-0.0002783228,0.90340745,4.1397288e-07,-0.00031085647,0.0029224157,2.5705434e-05,0.46491796,0.47054553,6.2161125000000005e-06
17.0,77.5,2019,7,5,6.9920905e-05,-0.00026649763,0.0,1.676241e-05,-0.00036488957,0.04174006,8.640438000000001e-05,0.49026302,0.47485656,9.750947e-07
17.5,77.0,2019,1,18,0.0,-0.00023333347,0.0,0.0,-0.0006011711,0.0,0.0,0.17618910000000002,0.2169131,0.0
18.0,77.0,2018,12,26,0.0,-0.00017703671000000003,0.0,0.0,-0.0005256704,0.0,0.0,0.27683434,0.30798220000000004,4.8754737e-07
17.75,77.25,2018,1,30,0.0,-0.00025052115,0.0,0.0,-0.0007889882000000001,0.0,0.0,0.21987431,0.25566566,4.9970113e-06
17.0,77.5,2019,4,8,4.496891e-06,-0.00029860777,0.0,0.0,-0.00096192944,0.0,4.752073400000001e-06,0.25349686,0.30023053,0.0
17.5,77.75,2019,6,5,0.0,-0.0003781296,0.0,0.0,-0.0009990993,0.0,0.0,0.20999695,0.22904007,0.0
18.0,77.5,2019,4,6,0.0,-0.0003238669,0.0,0.0,-0.0010566153,0.0,0.0,0.27844042,0.29050443,2.4354085000000004e-07
18.0,77.75,2018,9,2,8.399179e-05,-0.0005328001,0.10001069,1.8211082e-05,-0.000687199,0.014406203999999999,0.00010195700500000001,0.43585417,0.4445625,2.803281e-06
17.75,77.75,2019,1,7,0.0,-0.00020779698000000002,0.0,0.0,-0.0005380079,0.0,0.0,0.22983815,0.26130855,9.750947e-07
17.0,77.75,2019,11,25,0.0,-0.00041276382000000005,0.0,0.0,-0.0006324772000000001,0.0,0.0,0.28650168,0.31847355,1.4260877e-05
17.75,78.0,2018,5,5,0.0,-0.00034060152000000004,0.0,0.0,-0.0009493164999999999,0.00013756752000000002,0.0,0.22041172,0.25366202,1.2186356e-06
17.0,77.5,2018,5,5,0.0,-0.00035514492999999997,0.0,0.0,-0.0008374724,0.00013756752000000002,0.0,0.26717937,0.30892855,9.750947e-07
17.5,77.0,2018,10,24,3.0463560999999997e-06,-0.00033562735000000003,0.0,0.0,-0.0007153961999999999,0.0,3.2400712000000003e-06,0.21273345,0.20359448,4.8754737e-07
17.0,77.5,2018,5,25,0.0,-0.00044476302,0.0,0.0,-0.0009291869400000001,0.0,0.0,0.33139759999999996,0.3007329,7.310881999999999e-07
17.5,77.0,2019,3,2,2.1760352000000002e-06,-0.00015591040000000002,0.0,0.0,-0.00063401205,0.0031630993,1.9441359e-06,0.15450093,0.18751864,2.4354085000000004e-07
17.5,77.75,2019,8,17,7.2677154e-05,-0.00036023004,0.0,2.8973445e-06,-0.00042775762000000003,0.02564919,7.538776999999999e-05,0.40620977,0.407504,1.4626421000000002e-06
17.25,77.0,2019,5,2,0.0,-0.00021381592,0.0,0.0,-0.0010084262,0.0,0.0,0.24926546,0.28621092,0.0
18.0,77.0,2019,8,22,4.496891e-06,-0.00042135303,0.10001069,0.0,-0.0005181144,0.0022004843,4.752073400000001e-06,0.44725114,0.4165817,1.4626421000000002e-06
18.0,78.0,2019,10,15,9.719282e-06,-0.00039664865,0.22497064,1.2416393000000001e-05,-0.0005271855599999999,0.00636065,2.2464897e-05,0.44002998,0.44810247,7.678755e-06
17.5,77.75,2019,12,15,0.0,-0.00026852242000000004,0.0,0.0,-0.00050380925,0.0,0.0,0.22510022,0.25794387,1.3407320000000003e-05
17.25,78.0,2019,8,4,5.6719873e-05,-0.00021901197,0.28210217,8.008769e-05,-0.00022756369999999998,0.017569303999999997,0.00013738312,0.47410962,0.47190659999999995,2.1937302999999996e-06
18.0,78.0,2018,3,28,0.0,-0.00026717255,0.0,0.0,-0.0010095872,0.0,0.0,0.20637712,0.2643812,3.0468217999999997e-06
17.0,77.25,2019,12,9,3.77167e-05,-0.00032252626,0.0,0.0,-0.0005392869400000001,0.0,3.8234050000000004e-05,0.32876609999999995,0.32565278,6.2161125000000005e-06
18.0,77.0,2019,1,25,0.0002381946,-0.00022102752999999997,0.0,0.0,-0.0005624468,0.0004813671,0.00023847632000000002,0.26108864,0.30538273,1.4626421000000002e-06
18.0,78.0,2019,1,6,0.0,-0.00021039502,0.0,0.0,-0.0005869446299999999,0.0,0.0,0.23456371,0.28690022,2.4377368e-06
18.0,77.5,2018,11,13,0.0,-0.00032456956,0.0,0.0,-0.0007928055,0.0,0.0,0.28071979999999996,0.31409243,7.310881999999999e-07
17.5,77.25,2019,12,20,0.0,-0.00020227734,0.0,0.0,-0.00045380997000000003,0.0,0.0,0.17187123,0.21508470000000002,2.4377368e-06
17.25,77.5,2019,4,29,1.3635959499999999e-05,-0.00033910372000000005,0.0,0.0,-0.001018245,0.0,1.3824552000000002e-05,0.23981434,0.29826194,0.0
17.5,77.5,2018,10,19,1.5521888e-05,-0.0005095195400000001,0.0,0.0,-0.0006900914999999999,0.0019598007,1.6200822e-05,0.33169413,0.26701573,7.310881999999999e-07
17.25,77.75,2019,5,6,0.0,-0.00033308480000000004,0.0,0.0,-0.0011759957,0.0,0.0,0.23731874,0.305225,0.0
17.5,77.0,2019,10,9,0.00013273348999999997,-0.0005097044599999999,0.0,1.4486723e-06,-0.0005674840599999999,0.00024068355999999998,0.00013392698,0.41720518,0.41914028,3.0468217999999997e-06
17.25,78.0,2019,8,8,0.00018930808000000002,-0.00028145709999999997,0.42285568,9.291805e-05,-0.0003049337,0.017225504,0.0002823267,0.46541828,0.47190659999999995,4.9970113e-06
17.0,77.5,2019,12,13,0.0,-0.00030429385,0.0,0.0,-0.00052128243,0.0,0.0,0.3265547,0.33224198,1.2919772e-05
17.5,77.25,2018,11,19,2.2629742000000003e-05,-0.0002453713,0.10001069,1.4279038e-05,-0.0005779522499999999,0.00123775,3.6721583e-05,0.17036399,0.1989972,4.8754737e-07
17.0,77.25,2019,8,11,0.00019757682,-0.000476189,0.10001069,0.0,-0.0005748236,0.0,0.000197866,0.47580835,0.48678493,3.2908283e-06
17.25,78.0,2019,8,15,6.600423e-05,-0.00039011199999999997,0.15512794,5.3391792e-05,-0.00047041738,0.0033006668,0.00011967029399999999,0.42319709999999994,0.41921622,1.4626421000000002e-06
17.75,78.0,2018,7,2,8.413568000000001e-06,-0.00036155217000000004,0.12250316,4.345551e-06,-0.00068363745,0.011483668999999998,1.2312550000000001e-05,0.33875465,0.33890715,9.750947e-07
17.5,77.5,2019,12,14,3.2639597e-05,-0.00030997992,0.0,0.0,-0.0005500109,0.00024068355999999998,3.2833777e-05,0.19546816,0.23506266,4.9970113e-06
17.0,77.5,2018,10,17,0.00020105857,-0.00036744165,0.15225917,9.933487e-06,-0.0004800788,0.00024068355999999998,0.00021082675,0.43179575,0.31536588,1.9501895e-06
17.75,77.75,2019,8,16,9.603239600000001e-05,-0.00035271330000000004,0.25768697,1.0968186000000001e-05,-0.00043031562000000003,0.014406203999999999,0.00010735728000000002,0.43086916,0.43337017,1.9501895e-06
17.0,77.75,2019,3,26,0.0,-0.00029998537999999995,0.0,0.0,-0.00082533166,0.0,0.0,0.19351617,0.23987606,0.0
17.25,78.0,2019,10,10,7.818918999999999e-05,-0.00043410278,0.0,7.242895700000001e-06,-0.00047136184999999997,0.0017191172000000001,8.532451499999999e-05,0.46231115,0.4625719,1.5235972e-05
18.0,77.5,2019,2,28,0.0,-0.0002588977,0.0,0.0,-0.0008319824700000001,0.0,0.0,0.25387365,0.3038172,2.4354085000000004e-07
18.0,77.5,2018,7,25,3.974745e-05,-0.00043562832000000005,0.0,0.0,-0.00061671593,0.0013408660999999998,3.996212e-05,0.45397812,0.46177159999999995,9.750947e-07
17.5,77.75,2018,9,30,6.0346443e-05,-0.0005649472599999999,0.0,3.7248246e-06,-0.00067641604,0.004882216500000001,6.393901999999999e-05,0.36908475,0.35761750000000003,1.9501895e-06
17.75,77.0,2018,10,16,1.1750030999999999e-05,-0.00036071080000000004,0.10001069,1.8626451e-06,-0.0006925117999999999,0.0066013336,1.3824552000000002e-05,0.23023349,0.2726002,7.310881999999999e-07
17.5,78.0,2019,5,17,0.0,-0.00018637482,0.0,0.0,-0.0010739703,0.0,0.0,0.18619000000000002,0.23586880000000002,0.0
18.0,77.25,2019,1,30,0.0,-0.00026957644,0.0,0.0,-0.0006291911699999999,0.0,0.0,0.29105428,0.31382957,2.4354085000000004e-07
18.0,77.0,2019,8,8,5.4399017000000005e-05,-0.00032189756,0.64343154,2.3384579e-05,-0.0003952315,0.017225504,7.776404e-05,0.49164670000000005,0.5013244000000001,2.1937302999999996e-06
17.5,77.75,2018,8,3,0.00015420280000000001,-0.00042611454000000007,0.25329223,6.684335e-05,-0.0005523131,0.0070827007,0.00022119563,0.33241683,0.33311240000000003,1.9501895e-06
18.0,77.25,2019,12,5,4.353933e-07,-0.00024124776000000002,0.0,0.0,-0.00046006724,0.0,4.3213366999999996e-07,0.30977738,0.31527826,1.9745901e-05
17.75,77.0,2019,8,3,0.0002489295,-0.00020095521,0.9842216999999999,0.0008664788,-0.00010845874,0.26415902,0.0011152658,0.48668024,0.48458850000000003,9.300094000000001e-05
17.75,78.0,2018,2,3,0.0,-0.00026887376,0.0,0.0,-0.0007395005,0.0,0.0,0.21598268,0.25731298,4.0219165e-06
17.0,77.0,2019,3,30,0.0,-0.00021493464,0.0,0.0,-0.0009732437300000001,0.0,0.0,0.24315003,0.29150329999999997,0.0
17.25,78.0,2018,11,8,1.1604279e-06,-0.0003055235,0.0,0.0,-0.00069656526,0.0024411678,8.638016999999999e-07,0.22429101,0.2668989,7.310881999999999e-07
17.5,77.25,2018,5,26,2.3208558999999998e-06,-0.0003146952,0.0,0.0,-0.0009426066,0.0,2.375804e-06,0.17458303,0.17756471,4.8754737e-07
18.0,77.75,2018,11,12,0.0,-0.0003581775,0.0,0.0,-0.0008573461,0.0,0.0,0.27639574,0.31557032,9.750947e-07
17.75,78.0,2019,9,24,4.9902125999999996e-05,-0.00031484313999999996,0.67559856,0.00012582261,-0.00029489843,0.00024068355999999998,0.0001754011,0.47434437,0.48215845,5.241018e-06
17.25,77.5,2018,9,9,6.3828193e-06,-0.00041625867,0.0,7.656869e-06,-0.0005409398,0.017087936,1.3824552000000002e-05,0.36005366,0.38832048,7.310881999999999e-07
18.0,77.75,2018,7,5,5.323859e-05,-0.00022970918999999998,0.10001069,4.2009633e-05,-0.00042624248,0.0017191172000000001,9.5260795e-05,0.40814322,0.3536219,9.750947e-07
17.25,77.25,2019,3,25,0.0,-0.00034520586000000005,0.0,0.0,-0.0009330633,0.00024068355999999998,0.0,0.25076652,0.3020414,0.0
17.75,77.75,2019,10,25,4.786998e-06,-0.00028369454,0.0,4.759524e-06,-0.00030062444,0.00024068355999999998,9.5046125e-06,0.45975995,0.46275879999999997,7.1912073e-06
17.5,77.25,2019,4,11,0.0,-0.00030177903999999996,0.0,0.0,-0.000992842,0.0,0.0,0.17311285,0.18110466,0.0
17.25,77.0,2018,5,7,0.0,-0.00023824292,0.0,0.0,-0.0009959707000000001,0.0,0.0,0.2441631,0.28767714,0.0
17.25,78.0,2019,2,3,0.0,-0.00027445814,0.0,0.0,-0.000645346,0.0,0.0,0.2714725,0.27376264,4.8754737e-07
17.0,77.75,2018,4,26,7.6885335e-06,-0.0003020564,0.0,0.0,-0.0008672830300000001,0.0,7.5604767000000005e-06,0.19729662,0.23792501,1.4626421000000002e-06
17.5,77.0,2019,10,7,7.586833000000001e-05,-0.0005404739599999999,0.0,2.7730594999999998e-05,-0.0006108522,0.0029224157,0.00010390113999999999,0.40813088,0.41217719999999997,2.4377368e-06
17.25,77.5,2018,5,17,1.0299496e-05,-0.00043596117999999994,0.0,0.0,-0.0009370577000000001,0.0,1.0584481000000001e-05,0.29287037,0.30409178,9.750947e-07
17.75,77.75,2019,8,28,3.075367e-05,-0.00038516556,0.0,0.0,-0.0004959778,0.00024068355999999998,3.0457508e-05,0.37694833,0.39084986,7.310881999999999e-07
17.5,77.0,2018,6,15,1.7406419e-06,-0.00036276336,0.0,0.0,-0.0006251967,0.00013756752000000002,1.9441359e-06,0.3323798,0.34021565,4.8754737e-07
17.75,77.0,2018,1,30,0.0,-0.00023922297000000003,0.0,0.0,-0.0007590003999999999,0.0,0.0,0.21973841,0.25476608,3.5343692000000005e-06
18.0,77.25,2019,6,5,0.0,-0.00022393990000000002,0.0,0.0,-0.0010388272,0.0,0.0,0.28815097,0.28549826,0.0
17.5,77.5,2019,6,10,6.295787e-05,-0.00037004892,0.0,1.8626451e-06,-0.0007224602,0.0,6.480329e-05,0.28761974,0.19113453,4.8754737e-07
18.0,77.75,2018,1,18,0.0,-0.00031083977000000005,0.0,0.0,-0.0007302522999999999,0.0,0.0,0.27341834,0.32260934,4.2659230000000005e-06
17.0,77.25,2019,7,30,5.3383409999999995e-05,-0.00040689282,0.6806036999999999,0.0005088774500000001,-0.00030806236000000003,0.34059083,0.0005622771599999999,0.5128716,0.50838685,5.728565e-06
17.75,78.0,2018,2,28,0.0,-0.00032631698,0.0,0.0,-0.00085872354,0.0,0.0,0.22136919,0.25946265,2.803281e-06
17.5,77.5,2018,11,7,2.9738061e-05,-0.0002564661,0.0,0.0,-0.0005221679,0.011724353,3.0025374e-05,0.17919122,0.21273643,9.750947e-07
17.0,77.5,2019,9,18,0.0010535982,-0.00014466769,1.0,0.0003075204,-0.00010477914500000001,0.021007538,0.0013613026,0.51524985,0.4972237,3.5225414e-05
